Id,Sales
10607,4632
10608,6013
10609,4923
10610,4411
10611,4917
10612,5861
10613,4487
10614,9289
10615,3011
10616,6489
10617,6035
10618,8146
10619,5100
10620,5300
10621,4762
10622,6013
10623,6041
10624,5344
10625,6353
10626,6477
10627,6491
10628,6396
10629,4419
10630,6044
10631,6035
10632,6065
10633,6035
10634,14306
10635,5100
10636,6031
10637,2860
10638,4239
10639,4804
10640,5221
10641,6035
10642,6379
10643,5195
10644,6409
10645,4444
10646,4786
10647,6392
10648,5300
10649,6392
10650,5088
10651,8329
10652,4691
10653,5259
10654,6366
10655,3872
10656,8737
10657,5927
10658,3030
10659,5300
10660,4765
10661,4665
10662,4668
10663,6018
10664,4419
10665,5227
10666,5365
10667,6366
10668,5003
10669,6021
10670,6373
10671,5250
10672,4645
10673,5191
10674,6409
10675,6041
10676,6041
10677,6395
10678,6034
10679,6000
10680,6018
10681,9757
10682,6018
10683,4804
10684,4419
10685,4700
10686,4691
10687,4411
10688,4786
10689,6392
10690,5852
10691,4677
10692,4212
10693,4700
10694,6366
10695,6031
10696,4183
10697,5041
10698,5486
10699,4668
10700,5229
10701,4311
10702,4804
10703,4262
10704,2859
10705,5948
10706,14739
10707,4786
10708,6392
10709,5780
10710,4783
10711,4804
10712,6392
10713,4063
10714,5288
10715,6366
10716,4096
10717,5948
10718,4096
10719,4665
10720,5926
10721,6756
10722,9026
10723,2775
10724,4527
10725,4553
10726,5098
10727,12819
10728,6784
10729,6041
10730,4568
10731,6409
10732,4665
10733,2787
10734,6037
10735,4659
10736,4627
10737,6393
10738,5001
10739,4457
10740,4628
10741,5915
10742,5212
10743,3389
10744,4668
10745,6409
10746,6062
10747,4771
10748,6044
10749,4096
10750,6392
10751,4516
10752,0
10753,4668
10754,6018
10755,4096
10756,6031
10757,5220
10758,4625
10759,6392
10760,5630
10761,5212
10762,4544
10763,6366
10764,5687
10765,4664
10766,6044
10767,4251
10768,5246
10769,6386
10770,4981
10771,8890
10772,5535
10773,6013
10774,4096
10775,4529
10776,6330
10777,6409
10778,3245
10779,4951
10780,6312
10781,5804
10782,4096
10783,5504
10784,5910
10785,6018
10786,5860
10787,5244
10788,6883
10789,5191
10790,4457
10791,4671
10792,6393
10793,4457
10794,4445
10795,6931
10796,5026
10797,4967
10798,4831
10799,4251
10800,6392
10801,4363
10802,6896
10803,5652
10804,4518
10805,6392
10806,4516
10807,4552
10808,4784
10809,4336
10810,6070
10811,9761
10812,6061
10813,4251
10814,4592
10815,4668
10816,2970
10817,4664
10818,5001
10819,6018
10820,4525
10821,5191
10822,4655
10823,8407
10824,6366
10825,4906
10826,5078
10827,4839
10828,5235
10829,4796
10830,5347
10831,7567
10832,6409
10833,6044
10834,6034
10835,4745
10836,5302
10837,6041
10838,5011
10839,6037
10840,14862
10841,4939
10842,5357
10843,4536
10844,6044
10845,6409
10846,5688
10847,6044
10848,6044
10849,4060
10850,6409
10851,4892
10852,3633
10853,4981
10854,4753
10855,3638
10856,6409
10857,18331
10858,5923
10859,5905
10860,5317
10861,6392
10862,5948
10863,1987
10864,6021
10865,5949
10866,5923
10867,7590
10868,6901
10869,4385
10870,5402
10871,3918
10872,4786
10873,4829
10874,6409
10875,4046
10876,6366
10877,3314
10878,5351
10879,3903
10880,6409
10881,5923
10882,5949
10883,4895
10884,5191
10885,5454
10886,4040
10887,5925
10888,3643
10889,7487
10890,5539
10891,3928
10892,5291
10893,4060
10894,5357
10895,5191
10896,5103
10897,4895
10898,4857
10899,5947
10900,4754
10901,4745
10902,3904
10903,4322
10904,4060
10905,5019
10906,5327
10907,5270
10908,5923
10909,5446
10910,4632
10911,5923
10912,5789
10913,4753
10914,5088
10915,6392
10916,3629
10917,4972
10918,4727
10919,16572
10920,3629
10921,4981
10922,5260
10923,7267
10924,5242
10925,5949
10926,4054
10927,6392
10928,4037
10929,4888
10930,3619
10931,4799
10932,4981
10933,3629
10934,6494
10935,5945
10936,4780
10937,5283
10938,5926
10939,3629
10940,6896
10941,5324
10942,5921
10943,6409
10944,5949
10945,5330
10946,4739
10947,4981
10948,5942
10949,4045
10950,5923
10951,3750
10952,5969
10953,4739
10954,5949
10955,4735
10956,5923
10957,5302
10958,4981
10959,4770
10960,5338
10961,4628
10962,6071
10963,5923
10964,6547
10965,5321
10966,4655
10967,5925
10968,4556
10969,5947
10970,6409
10971,7813
10972,7838
10973,6494
10974,3629
10975,5283
10976,5923
10977,5936
10978,6106
10979,5352
10980,6409
10981,7838
10982,4761
10983,3629
10984,3876
10985,5582
10986,4655
10987,5491
10988,6409
10989,4735
10990,6392
10991,5925
10992,7808
10993,4937
10994,5011
10995,5124
10996,5926
10997,4735
10998,4305
10999,4739
11000,5820
11001,3629
11002,6392
11003,5949
11004,6655
11005,5923
11006,3629
11007,5790
11008,6539
11009,4708
11010,6392
11011,5947
11012,4655
11013,6361
11014,3629
11015,5324
11016,5949
11017,5819
11018,9451
11019,6800
11020,4735
11021,5193
11022,4612
11023,3629
11024,6553
11025,9896
11026,5124
11027,4752
11028,3895
11029,4752
11030,8164
11031,5279
11032,5291
11033,3895
11034,4501
11035,3629
11036,4727
11037,4727
11038,3629
11039,6373
11040,3876
11041,5147
11042,4957
11043,6344
11044,4752
11045,5937
11046,4640
11047,3975
11048,6373
11049,5108
11050,6352
11051,3876
11052,6670
11053,6330
11054,5125
11055,6362
11056,7577
11057,6357
11058,5482
11059,4720
11060,6391
11061,10002
11062,4258
11063,5717
11064,6299
11065,6003
11066,5633
11067,8565
11068,4695
11069,4356
11070,3619
11071,4966
11072,5946
11073,3619
11074,6368
11075,3663
11076,6342
11077,5563
11078,5145
11079,4877
11080,4664
11081,4891
11082,5936
11083,5180
11084,7373
11085,5132
11086,5949
11087,4967
11088,5923
11089,7791
11090,3629
11091,9844
11092,5945
11093,4891
11094,6160
11095,3876
11096,5125
11097,5124
11098,3248
11099,3619
11100,5610
11101,5011
11102,3645
11103,5610
11104,5551
11105,4930
11106,5487
11107,4655
11108,10098
11109,5923
11110,13209
11111,4177
11112,5022
11113,8230
11114,7342
11115,3884
11116,5937
11117,3893
11118,5265
11119,4942
11120,5002
11121,4828
11122,3645
11123,4117
11124,3645
11125,7640
11126,5923
11127,21970
11128,6294
11129,6866
11130,8636
11131,7422
11132,6483
11133,7422
11134,6483
11135,7377
11136,7381
11137,7572
11138,6382
11139,8003
11140,7422
11141,7381
11142,6382
11143,7381
11144,6382
11145,6936
11146,7809
11147,9911
11148,10546
11149,7428
11150,5954
11151,7428
11152,6382
11153,9441
11154,8483
11155,7820
11156,6938
11157,5463
11158,4898
11159,7508
11160,11125
11161,6393
11162,6912
11163,6382
11164,9039
11165,6393
11166,7428
11167,6895
11168,7348
11169,8003
11170,7422
11171,8050
11172,7253
11173,6869
11174,6506
11175,7253
11176,11781
11177,6393
11178,8053
11179,6758
11180,7253
11181,7428
11182,8709
11183,6382
11184,5600
11185,7602
11186,7428
11187,7428
11188,7879
11189,6474
11190,7275
11191,6382
11192,10418
11193,6418
11194,7422
11195,6382
11196,6382
11197,8355
11198,6382
11199,7307
11200,7413
11201,7428
11202,6802
11203,7253
11204,7420
11205,7925
11206,7839
11207,7253
11208,6538
11209,7428
11210,7422
11211,7422
11212,7925
11213,6538
11214,7428
11215,7925
11216,6538
11217,7428
11218,7422
11219,6382
11220,7422
11221,6538
11222,6382
11223,6382
11224,7925
11225,6382
11226,6382
11227,7420
11228,7879
11229,6393
11230,7327
11231,6382
11232,6382
11233,7253
11234,7253
11235,6538
11236,7458
11237,7422
11238,7694
11239,7925
11240,7428
11241,6382
11242,7428
11243,6538
11244,7738
11245,7428
11246,6382
11247,7422
11248,7925
11249,7529
11250,7428
11251,7422
11252,8005
11253,6382
11254,6382
11255,6069
11256,6538
11257,6382
11258,6382
11259,6538
11260,7523
11261,6393
11262,7529
11263,6538
11264,8069
11265,7541
11266,6393
11267,7879
11268,6538
11269,7428
11270,4246
11271,7422
11272,6382
11273,7541
11274,6382
11275,6382
11276,7925
11277,7296
11278,6602
11279,12212
11280,7541
11281,8005
11282,6538
11283,5716
11284,7428
11285,6393
11286,7253
11287,6538
11288,7327
11289,6382
11290,7422
11291,8005
11292,6393
11293,7812
11294,7682
11295,7541
11296,7253
11297,6538
11298,6538
11299,7428
11300,7925
11301,7296
11302,6538
11303,7925
11304,7021
11305,7428
11306,5542
11307,6538
11308,7541
11309,6393
11310,7650
11311,7910
11312,7910
11313,6393
11314,7572
11315,6382
11316,9460
11317,7541
11318,8885
11319,6971
11320,7428
11321,6382
11322,20218
11323,11817
11324,6737
11325,3560
11326,5590
11327,9883
11328,6375
11329,12583
11330,8172
11331,5590
11332,6393
11333,7541
11334,6538
11335,10016
11336,7738
11337,7422
11338,6361
11339,7642
11340,7153
11341,7422
11342,7153
11343,7461
11344,7428
11345,6382
11346,6382
11347,6538
11348,6382
11349,6382
11350,7541
11351,6538
11352,6538
11353,7505
11354,6393
11355,6538
11356,7541
11357,7428
11358,7903
11359,7422
11360,6312
11361,7647
11362,6538
11363,6947
11364,6393
11365,6382
11366,6393
11367,6872
11368,8053
11369,7541
11370,6382
11371,7422
11372,7541
11373,6382
11374,7372
11375,14906
11376,7372
11377,7192
11378,6393
11379,6538
11380,6382
11381,6741
11382,6764
11383,7422
11384,6893
11385,11996
11386,7619
11387,6491
11388,6764
11389,6764
11390,7422
11391,7558
11392,8846
11393,7263
11394,7200
11395,7402
11396,7422
11397,7372
11398,9333
11399,6393
11400,6393
11401,6764
11402,6385
11403,7549
11404,7422
11405,6893
11406,6538
11407,7428
11408,10299
11409,6184
11410,6382
11411,7428
11412,6855
11413,7428
11414,6393
11415,6893
11416,7121
11417,6461
11418,8223
11419,7422
11420,7541
11421,6382
11422,18759
11423,7541
11424,7372
11425,7707
11426,6538
11427,7422
11428,7960
11429,6538
11430,7428
11431,7541
11432,6538
11433,7903
11434,6764
11435,6393
11436,6538
11437,6764
11438,6382
11439,6764
11440,6393
11441,6382
11442,6764
11443,8875
11444,7428
11445,6764
11446,8053
11447,6764
11448,7428
11449,7422
11450,6764
11451,6382
11452,4841
11453,7372
11454,7422
11455,6764
11456,5225
11457,7655
11458,7903
11459,6382
11460,7438
11461,7428
11462,7428
11463,8051
11464,7422
11465,6393
11466,5748
11467,6393
11468,7541
11469,6382
11470,7655
11471,5955
11472,7153
11473,7422
11474,8815
11475,6393
11476,6382
11477,7372
11478,7422
11479,7428
11480,7903
11481,6461
11482,7541
11483,8801
11484,7372
11485,6538
11486,7428
11487,7422
11488,7422
11489,7428
11490,14070
11491,6393
11492,7428
11493,4907
11494,6708
11495,6382
11496,6764
11497,7422
11498,6764
11499,6382
11500,7372
11501,7422
11502,6382
11503,6764
11504,6382
11505,6764
11506,6393
11507,9996
11508,6382
11509,6741
11510,6526
11511,5754
11512,11267
11513,7910
11514,5955
11515,6382
11516,7200
11517,6764
11518,6393
11519,7422
11520,6538
11521,6385
11522,7372
11523,6944
11524,6582
11525,7422
11526,7372
11527,6893
11528,6764
11529,6006
11530,7372
11531,7422
11532,7428
11533,11824
11534,7428
11535,7422
11536,7422
11537,9441
11538,7422
11539,6382
11540,6538
11541,6764
11542,6382
11543,5748
11544,6382
11545,6764
11546,8069
11547,6393
11548,7541
11549,6855
11550,6893
11551,7428
11552,7422
11553,6737
11554,7422
11555,6393
11556,6382
11557,9274
11558,6382
11559,4749
11560,6407
11561,7541
11562,9502
11563,6382
11564,6764
11565,7903
11566,6382
11567,6382
11568,6764
11569,4752
11570,6382
11571,6812
11572,6382
11573,7541
11574,6382
11575,6764
11576,7541
11577,7541
11578,7903
11579,6425
11580,7343
11581,6382
11582,8060
11583,13741
11584,6893
11585,7428
11586,6741
11587,7150
11588,6764
11589,6407
11590,7422
11591,7684
11592,6382
11593,7896
11594,6393
11595,6382
11596,5955
11597,7541
11598,6393
11599,7059
11600,6393
11601,7372
11602,7541
11603,7372
11604,7428
11605,6382
11606,6764
11607,6772
11608,7422
11609,6393
11610,7422
11611,6382
11612,7428
11613,7422
11614,6382
11615,6764
11616,6407
11617,6393
11618,6382
11619,6764
11620,7541
11621,6407
11622,7428
11623,6790
11624,6855
11625,7220
11626,6393
11627,8618
11628,7079
11629,7422
11630,6382
11631,7480
11632,7372
11633,7372
11634,3560
11635,7673
11636,6741
11637,7541
11638,6382
11639,7428
11640,7541
11641,7422
11642,8328
11643,6764
11644,7428
11645,7188
11646,6382
11647,6893
11648,7974
11649,6382
11650,6382
11651,9483
11652,6382
11653,6382
11654,7011
11655,6741
11656,6764
11657,6382
11658,7428
11659,7541
11660,7284
11661,6764
11662,7315
11663,7984
11664,7372
11665,6382
11666,8069
11667,6393
11668,7225
11669,6764
11670,6382
11671,6393
11672,6457
11673,6393
11674,6393
11675,7422
11676,6382
11677,7613
11678,6393
11679,12216
11680,6677
11681,6382
11682,6741
11683,7510
11684,6764
11685,8358
11686,7372
11687,8208
11688,6893
11689,7428
11690,7428
11691,7495
11692,6393
11693,7428
11694,9109
11695,7422
11696,8546
11697,7225
11698,6764
11699,7945
11700,7428
11701,6893
11702,7541
11703,7428
11704,7428
11705,6382
11706,7192
11707,6382
11708,6382
11709,6393
11710,7242
11711,6382
11712,7372
11713,17406
11714,7422
11715,7422
11716,7944
11717,6764
11718,7428
11719,4515
11720,9808
11721,7428
11722,7422
11723,7422
11724,6385
11725,8815
11726,7495
11727,4181
11728,7225
11729,8053
11730,6855
11731,6382
11732,6855
11733,5955
11734,6804
11735,6382
11736,6855
11737,7422
11738,7428
11739,7495
11740,8711
11741,7541
11742,6382
11743,7422
11744,6382
11745,7422
11746,7541
11747,5515
11748,6764
11749,6382
11750,6764
11751,6715
11752,7218
11753,7495
11754,7495
11755,7428
11756,5867
11757,7495
11758,6382
11759,7910
11760,6382
11761,8053
11762,6764
11763,7172
11764,7422
11765,7495
11766,5955
11767,7422
11768,7851
11769,7495
11770,6393
11771,6764
11772,6382
11773,7422
11774,7495
11775,9449
11776,6382
11777,6393
11778,6812
11779,7192
11780,6893
11781,7428
11782,6382
11783,6764
11784,6382
11785,7495
11786,6382
11787,7495
11788,6393
11789,6382
11790,7541
11791,7428
11792,6764
11793,6893
11794,7422
11795,6382
11796,7428
11797,6393
11798,7428
11799,6855
11800,7428
11801,7372
11802,7495
11803,6393
11804,7422
11805,6382
11806,7422
11807,6919
11808,6741
11809,7495
11810,7428
11811,7242
11812,7422
11813,7251
11814,6393
11815,6393
11816,6741
11817,7749
11818,7361
11819,7422
11820,8801
11821,6893
11822,6393
11823,7422
11824,5080
11825,7428
11826,7372
11827,8290
11828,8290
11829,6745
11830,6382
11831,6764
11832,7422
11833,7428
11834,7959
11835,7200
11836,7372
11837,7870
11838,7495
11839,6382
11840,6382
11841,7541
11842,6393
11843,6382
11844,7192
11845,7242
11846,6764
11847,7422
11848,7566
11849,7372
11850,9035
11851,6764
11852,7422
11853,7242
11854,6382
11855,7495
11856,7541
11857,6382
11858,6764
11859,7428
11860,7541
11861,7422
11862,6382
11863,7960
11864,5353
11865,7495
11866,6764
11867,7428
11868,5955
11869,6893
11870,6382
11871,6393
11872,7428
11873,7298
11874,8026
11875,7903
11876,7242
11877,7372
11878,6741
11879,6382
11880,6741
11881,9306
11882,6764
11883,7495
11884,6382
11885,7495
11886,8625
11887,7984
11888,6893
11889,6382
11890,4904
11891,6382
11892,7495
11893,7495
11894,6382
11895,6893
11896,6382
11897,6893
11898,7258
11899,6764
11900,7495
11901,7428
11902,6258
11903,7130
11904,6893
11905,7372
11906,6842
11907,6382
11908,12615
11909,7172
11910,6741
11911,7372
11912,8217
11913,7168
11914,7428
11915,7242
11916,7984
11917,14560
11918,6919
11919,7541
11920,6764
11921,7903
11922,7477
11923,7903
11924,6393
11925,6382
11926,6382
11927,7107
11928,7422
11929,6382
11930,7372
11931,5955
11932,7156
11933,7342
11934,6764
11935,7567
11936,6647
11937,6764
11938,7428
11939,7903
11940,7592
11941,6764
11942,7428
11943,7215
11944,7422
11945,8069
11946,6382
11947,7551
11948,7428
11949,6764
11950,8026
11951,6382
11952,7372
11953,6764
11954,4577
11955,6382
11956,6764
11957,9016
11958,6382
11959,6647
11960,7268
11961,7164
11962,7428
11963,6393
11964,7592
11965,7422
11966,11935
11967,6382
11968,6764
11969,8273
11970,8243
11971,6382
11972,7428
11973,6382
11974,6893
11975,7106
11976,6893
11977,7345
11978,6382
11979,6382
11980,6382
11981,11443
11982,7422
11983,22901
11984,6764
11985,6875
11986,8636
11987,7442
11988,6497
11989,7442
11990,6497
11991,7377
11992,7381
11993,7572
11994,6382
11995,8003
11996,7442
11997,7381
11998,6382
11999,7381
12000,6382
12001,6945
12002,7809
12003,9932
12004,10563
12005,7442
12006,6003
12007,7442
12008,6382
12009,9454
12010,8483
12011,7820
12012,6947
12013,5505
12014,4922
12015,7508
12016,11125
12017,6393
12018,6921
12019,6382
12020,9039
12021,6407
12022,7442
12023,6904
12024,7348
12025,8003
12026,7442
12027,8050
12028,7253
12029,6869
12030,6520
12031,7253
12032,11781
12033,6393
12034,8064
12035,6758
12036,7253
12037,7442
12038,8709
12039,6382
12040,5615
12041,7602
12042,7442
12043,7442
12044,7879
12045,6488
12046,7284
12047,6382
12048,10576
12049,6432
12050,7442
12051,6382
12052,6382
12053,8355
12054,6382
12055,7307
12056,7390
12057,7442
12058,6802
12059,7253
12060,7430
12061,7925
12062,7839
12063,7253
12064,6553
12065,7442
12066,7442
12067,7442
12068,7925
12069,6553
12070,7442
12071,7925
12072,6553
12073,7442
12074,7442
12075,6382
12076,7442
12077,6553
12078,6382
12079,6382
12080,7925
12081,6382
12082,6382
12083,7430
12084,7879
12085,6393
12086,7327
12087,6382
12088,6382
12089,7253
12090,7253
12091,6553
12092,7468
12093,7442
12094,7694
12095,7925
12096,7442
12097,6382
12098,7442
12099,6553
12100,7738
12101,7442
12102,6382
12103,7442
12104,7925
12105,7540
12106,7442
12107,7442
12108,8005
12109,6382
12110,6382
12111,6076
12112,6553
12113,6382
12114,6382
12115,6553
12116,7523
12117,6393
12118,7540
12119,6553
12120,8080
12121,7551
12122,6393
12123,7879
12124,6553
12125,7442
12126,4264
12127,7442
12128,6382
12129,7551
12130,6382
12131,6382
12132,7925
12133,7312
12134,6602
12135,12212
12136,7551
12137,8005
12138,6553
12139,5716
12140,7442
12141,6393
12142,7253
12143,6553
12144,7327
12145,6382
12146,7442
12147,8005
12148,6393
12149,7812
12150,7682
12151,7551
12152,7253
12153,6553
12154,6553
12155,7442
12156,7925
12157,7312
12158,6553
12159,7925
12160,7021
12161,7442
12162,5542
12163,6553
12164,7551
12165,6393
12166,7650
12167,7914
12168,7914
12169,6393
12170,7572
12171,6382
12172,9473
12173,7551
12174,8885
12175,6971
12176,7442
12177,6382
12178,20355
12179,11817
12180,6737
12181,3560
12182,5590
12183,9883
12184,6343
12185,12583
12186,8183
12187,5590
12188,6393
12189,7551
12190,6553
12191,10040
12192,7738
12193,7442
12194,6361
12195,7642
12196,7153
12197,7442
12198,7153
12199,7461
12200,7442
12201,6382
12202,6382
12203,6553
12204,6382
12205,6382
12206,7551
12207,6553
12208,6553
12209,7505
12210,6393
12211,6553
12212,7551
12213,7442
12214,7903
12215,7442
12216,6312
12217,7647
12218,6553
12219,6947
12220,6393
12221,6382
12222,6393
12223,6872
12224,8064
12225,7551
12226,6382
12227,7442
12228,7551
12229,6382
12230,7372
12231,14928
12232,7372
12233,7192
12234,6393
12235,6553
12236,6382
12237,6741
12238,6764
12239,7442
12240,6893
12241,11998
12242,7625
12243,6491
12244,6764
12245,6764
12246,7442
12247,7558
12248,8846
12249,7263
12250,7200
12251,7402
12252,7442
12253,7372
12254,9333
12255,6393
12256,6393
12257,6764
12258,6385
12259,7552
12260,7442
12261,6893
12262,6553
12263,7442
12264,10355
12265,6184
12266,6382
12267,7442
12268,6855
12269,7442
12270,6393
12271,6893
12272,7121
12273,6461
12274,8223
12275,7442
12276,7551
12277,6382
12278,18782
12279,7551
12280,7372
12281,7707
12282,6553
12283,7442
12284,7960
12285,6553
12286,7442
12287,7551
12288,6553
12289,7903
12290,6764
12291,6393
12292,6553
12293,6764
12294,6382
12295,6764
12296,6393
12297,6382
12298,6764
12299,8875
12300,7442
12301,6764
12302,8064
12303,6764
12304,7442
12305,7442
12306,6764
12307,6382
12308,4841
12309,7372
12310,7442
12311,6764
12312,5227
12313,7655
12314,7903
12315,6382
12316,7438
12317,7442
12318,7442
12319,8069
12320,7442
12321,6393
12322,5761
12323,6393
12324,7551
12325,6382
12326,7655
12327,5955
12328,7163
12329,7442
12330,8815
12331,6393
12332,6382
12333,7372
12334,7442
12335,7442
12336,7903
12337,6461
12338,7551
12339,8801
12340,7372
12341,6553
12342,7442
12343,7442
12344,7442
12345,7442
12346,14070
12347,6393
12348,7442
12349,4907
12350,6708
12351,6382
12352,6764
12353,7442
12354,6764
12355,6382
12356,7372
12357,7442
12358,6382
12359,6764
12360,6382
12361,6764
12362,6393
12363,10009
12364,6382
12365,6741
12366,6526
12367,5770
12368,11311
12369,7914
12370,5955
12371,6382
12372,7200
12373,6764
12374,6393
12375,7442
12376,6553
12377,6385
12378,7372
12379,6944
12380,6859
12381,7442
12382,7372
12383,6893
12384,6764
12385,6006
12386,7372
12387,7442
12388,7442
12389,11824
12390,7442
12391,7442
12392,7442
12393,9454
12394,7442
12395,6382
12396,6553
12397,6764
12398,6382
12399,5761
12400,6382
12401,6764
12402,8080
12403,6393
12404,7551
12405,6855
12406,6893
12407,7442
12408,7442
12409,6652
12410,7442
12411,6393
12412,6382
12413,9278
12414,6382
12415,4783
12416,6421
12417,7551
12418,9506
12419,6382
12420,6764
12421,7903
12422,6382
12423,6382
12424,6764
12425,4786
12426,6382
12427,6812
12428,6382
12429,7551
12430,6382
12431,6764
12432,7551
12433,7551
12434,7903
12435,6439
12436,7343
12437,6382
12438,8064
12439,13762
12440,6893
12441,7442
12442,6741
12443,7150
12444,6764
12445,6421
12446,7442
12447,7684
12448,6382
12449,7896
12450,6393
12451,6382
12452,5955
12453,7551
12454,6393
12455,7075
12456,6393
12457,7372
12458,7551
12459,7372
12460,7442
12461,6382
12462,6764
12463,6895
12464,7442
12465,6393
12466,7442
12467,6382
12468,7442
12469,7442
12470,6382
12471,6764
12472,6421
12473,6393
12474,6382
12475,6764
12476,7551
12477,6421
12478,7442
12479,6790
12480,6855
12481,7220
12482,6393
12483,8618
12484,7094
12485,7442
12486,6382
12487,7480
12488,7372
12489,7372
12490,3560
12491,7673
12492,6741
12493,7551
12494,6382
12495,7442
12496,7551
12497,7442
12498,8328
12499,6764
12500,7442
12501,7188
12502,6382
12503,6893
12504,7974
12505,6382
12506,6382
12507,9488
12508,6382
12509,6382
12510,7011
12511,6741
12512,6764
12513,6382
12514,7442
12515,7551
12516,7284
12517,6764
12518,7315
12519,7984
12520,7372
12521,6382
12522,8080
12523,6393
12524,7225
12525,6764
12526,6382
12527,6393
12528,6457
12529,6393
12530,6393
12531,7442
12532,6382
12533,7613
12534,6393
12535,12216
12536,6677
12537,6382
12538,6741
12539,7526
12540,6764
12541,8358
12542,7372
12543,8208
12544,6893
12545,7442
12546,7442
12547,7511
12548,6393
12549,7442
12550,9109
12551,7442
12552,8550
12553,7225
12554,6764
12555,7945
12556,7442
12557,6893
12558,7551
12559,7442
12560,7442
12561,6382
12562,7192
12563,6382
12564,6382
12565,6393
12566,7257
12567,6382
12568,7372
12569,17406
12570,7442
12571,7442
12572,7944
12573,6764
12574,7442
12575,4515
12576,9808
12577,7442
12578,7442
12579,7442
12580,6385
12581,8815
12582,7511
12583,4188
12584,7225
12585,8064
12586,6855
12587,6382
12588,6855
12589,5955
12590,6804
12591,6382
12592,6855
12593,7442
12594,7442
12595,7511
12596,8711
12597,7551
12598,6382
12599,7442
12600,6382
12601,7442
12602,7551
12603,5788
12604,6764
12605,6382
12606,6764
12607,6715
12608,7218
12609,7511
12610,7511
12611,7442
12612,5880
12613,7511
12614,6382
12615,7914
12616,6382
12617,8064
12618,6764
12619,7172
12620,7442
12621,7511
12622,5955
12623,7442
12624,7851
12625,7511
12626,6393
12627,6764
12628,6382
12629,7442
12630,7511
12631,9454
12632,6382
12633,6393
12634,6812
12635,7192
12636,6893
12637,7442
12638,6382
12639,6764
12640,6382
12641,7511
12642,6382
12643,7511
12644,6393
12645,6382
12646,7551
12647,7442
12648,6764
12649,6893
12650,7442
12651,6382
12652,7442
12653,6393
12654,7442
12655,6855
12656,7442
12657,7372
12658,7511
12659,6393
12660,7442
12661,6382
12662,7442
12663,6919
12664,6874
12665,7511
12666,7442
12667,7257
12668,7442
12669,7251
12670,6393
12671,6393
12672,6741
12673,7749
12674,7361
12675,7442
12676,8801
12677,6893
12678,6393
12679,7442
12680,5080
12681,7442
12682,7372
12683,8290
12684,8290
12685,6745
12686,6382
12687,6764
12688,7442
12689,7442
12690,7959
12691,7200
12692,7372
12693,7870
12694,7511
12695,6382
12696,6382
12697,7551
12698,6393
12699,6382
12700,7192
12701,7257
12702,6764
12703,7442
12704,7566
12705,7372
12706,9035
12707,6764
12708,7442
12709,7257
12710,6382
12711,7511
12712,7551
12713,6382
12714,6764
12715,7442
12716,7551
12717,7442
12718,6382
12719,7960
12720,5356
12721,7511
12722,6764
12723,7442
12724,5955
12725,6893
12726,6382
12727,6393
12728,7442
12729,7298
12730,8026
12731,7903
12732,7257
12733,7372
12734,6741
12735,6382
12736,6741
12737,9306
12738,6764
12739,7511
12740,6382
12741,7511
12742,8625
12743,7984
12744,6893
12745,6382
12746,4933
12747,6382
12748,7511
12749,7511
12750,6382
12751,6893
12752,6382
12753,6893
12754,7247
12755,6764
12756,7511
12757,7442
12758,6445
12759,7130
12760,6893
12761,7372
12762,6842
12763,6382
12764,12615
12765,7172
12766,6741
12767,7372
12768,8217
12769,7177
12770,7442
12771,7257
12772,7984
12773,14560
12774,6919
12775,7551
12776,6764
12777,7903
12778,7487
12779,7903
12780,6393
12781,6382
12782,6382
12783,7107
12784,7442
12785,6382
12786,7372
12787,5955
12788,7156
12789,7342
12790,6764
12791,7583
12792,6647
12793,6764
12794,7442
12795,7903
12796,7602
12797,6764
12798,7442
12799,7215
12800,7442
12801,8080
12802,6382
12803,7568
12804,7442
12805,6764
12806,8026
12807,6382
12808,7372
12809,6764
12810,4577
12811,6382
12812,6764
12813,9016
12814,6382
12815,6647
12816,7268
12817,7164
12818,7442
12819,6393
12820,7602
12821,7442
12822,11935
12823,6382
12824,6764
12825,8277
12826,8506
12827,6382
12828,7442
12829,6382
12830,6893
12831,7106
12832,6893
12833,7345
12834,6382
12835,6382
12836,6382
12837,11464
12838,7442
12839,22901
12840,6764
12841,6877
12842,8636
12843,7459
12844,6506
12845,7459
12846,6506
12847,7377
12848,7381
12849,7572
12850,6382
12851,8003
12852,7459
12853,7381
12854,6382
12855,7381
12856,6382
12857,6947
12858,7809
12859,9935
12860,10575
12861,7459
12862,6003
12863,7459
12864,6382
12865,9475
12866,8483
12867,7820
12868,6949
12869,5505
12870,4922
12871,7508
12872,11814
12873,6393
12874,6923
12875,6382
12876,9039
12877,6415
12878,7459
12879,6906
12880,7348
12881,8003
12882,7459
12883,8050
12884,7253
12885,6869
12886,6528
12887,7253
12888,11781
12889,6393
12890,8082
12891,6758
12892,7253
12893,7459
12894,8709
12895,6382
12896,5638
12897,7602
12898,7459
12899,7459
12900,7879
12901,6496
12902,7286
12903,6382
12904,10576
12905,6440
12906,7459
12907,6382
12908,6382
12909,8370
12910,6382
12911,7307
12912,7390
12913,7459
12914,6802
12915,7253
12916,7432
12917,7925
12918,7839
12919,7253
12920,6561
12921,7459
12922,7459
12923,7459
12924,7925
12925,6561
12926,7459
12927,7925
12928,6561
12929,7459
12930,7459
12931,6382
12932,7459
12933,6561
12934,6382
12935,6382
12936,7925
12937,6382
12938,6382
